Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
0,0,1,0,67,53,67.0,0.0,0.0,0.0,0.0
0,1,1,0,75,9,71.0,4.0,0.0,0.0,0.0
0,2,1,0,55,50,65.66666666666667,8.219218670625303,0.0,0.0,0.0
0,3,1,0,65,16,65.5,7.123903424387503,0.0,0.0,0.0
0,4,1,0,41,23,60.6,11.689311356961968,0.0,0.0,0.0
0,5,1,12,12,20,52.5,21.021814066979726,2.0,4.47213595499958,4.0
0,6,1,0,25,8,48.57142857142857,21.71146598233387,1.7142857142857142,4.199125273342592,4.0
0,7,1,0,75,14,51.875,22.110164517705424,1.5,3.968626966596886,4.0
0,8,1,0,58,27,52.55555555555556,20.934347698943164,1.3333333333333333,3.7712361663282534,0.0
0,9,1,0,54,39,52.7,19.864792976520043,1.2,3.6000000000000005,0.0
0,10,1,21,21,22,49.81818181818182,21.018685115081343,3.0,6.646940512883967,7.0
0,11,1,0,22,22,47.5,21.542593468135014,2.75,6.417748826496718,7.0
0,12,1,0,75,33,49.61538461538461,21.95638495373695,2.5384615384615383,6.209364944803251,7.0
0,13,1,1,1,25,46.142857142857146,24.58471401634166,2.4285714285714284,5.996597674804389,0.3333333333333333
0,14,1,10,10,28,43.733333333333334,25.404636497213563,2.933333333333333,6.09334792120792,3.6666666666666665
0,15,1,0,86,57,46.375,26.640840358367075,2.75,5.942432162002357,3.6666666666666665
0,16,1,0,61,38,47.23529411764706,26.073492087163487,2.588235294117647,5.801204981618416,3.3333333333333335
0,17,1,0,25,9,46.0,25.84569596664017,2.4444444444444446,5.668844897255155,0.0
0,18,1,0,75,46,47.526315789473685,25.976443622418717,2.3157894736842106,5.544581343209616,0.0
0,19,1,33,33,39,46.8,25.515877409957902,3.85,8.59811025749263,11.0
0,20,1,0,15,9,45.285714285714285,25.805394152132976,3.6666666666666665,8.430857908858687,11.0
0,21,1,0,88,51,47.22727272727273,26.735967973332745,3.5,8.272352638869924,11.0
0,22,1,31,31,49,46.52173913043478,26.356864571092355,4.695652173913044,9.844154224754718,10.333333333333334
0,23,1,0,42,13,46.333333333333336,25.81773722764169,4.5,9.682458365518542,10.333333333333334
0,24,1,0,30,28,45.68,25.497795983182545,4.32,9.52772795581402,10.333333333333334
